秀和服	38	7	18.42%
神舟	1198	7	0.58%
祛黄	369	7	1.90%
碗碟	591	7	1.18%
短筒	683	7	1.02%
短毛绒	819	7	0.85%
直销	626	7	1.12%
直送	574	7	1.22%
皮夹	805	7	0.87%
白鸭绒	416	7	1.68%
瘦脸器	158	7	4.43%
男性自慰	143	7	4.90%
男士香水	423	7	1.65%
男内裤	1072	7	0.65%
电视柜	727	7	0.96%
电视	215	7	3.26%
电动遥控	177	7	3.95%
生日	572	7	1.22%
球迷	405	7	1.73%
玫琳凯	705	7	0.99%
玉镯	350	7	2.00%
猫头鹰	1001	7	0.70%
独家	534	7	1.31%
特色	731	7	0.96%
特效	923	7	0.76%
片装	720	7	0.97%
爸爸装	210	7	3.33%
爬爬垫	558	7	1.25%
潮款	449	7	1.56%
漂流	353	7	1.98%
满包邮	743	7	0.94%
清凉	725	7	0.97%
海洋	804	7	0.87%
海味	203	7	3.45%
浴网	328	7	2.13%
浮动	397	7	1.76%
浙江	482	7	1.45%
派邦奴	6118	7	0.11%
洗脱	347	7	2.02%
泰迪贵宾	172	7	4.07%
波西米亚风	108	7	6.48%
油蜡皮	491	7	1.43%
沙发垫	300	7	2.33%
汐琪	2270	7	0.31%
水舞	606	7	1.16%
水嫩	854	7	0.82%
水凝	334	7	2.10%
民族	338	7	2.07%
毛衣	4437	7	0.16%
正丽	1344	7	0.52%
橡木	976	7	0.72%
榻榻米	267	7	2.62%
森海塞尔	911	7	0.77%
棉线梗	709	7	0.99%
棉柔	636	7	1.10%
梨花卷	99	7	7.07%
样板房	131	7	5.34%
校园	183	7	3.83%
柠檬味	109	7	6.42%
条装	37	7	18.92%
机身	703	7	1.00%
易学典	43	7	16.28%
明基	919	7	0.76%
无色无味	72	7	9.72%
无线路由器	137	7	5.11%
无痛	385	7	1.82%
无油烟	360	7	1.94%
新货	1005	7	0.70%
新婚	1009	7	0.69%
教程	795	7	0.88%
收藏	668	7	1.05%
收纳盒	260	7	2.69%
提拉	490	7	1.43%
指甲贴	360	7	1.94%
挂饰	225	7	3.11%
挂画	473	7	1.48%
挂机	73	7	9.59%
拉皮	114	7	6.14%
抗敏感	159	7	4.40%
托德斯	1123	7	0.62%
手编	815	7	0.86%
手淫	38	7	18.42%
手机数据线	262	7	2.67%
手扶箱	172	7	4.07%
手套	2143	7	0.33%
手包	119	7	5.88%
成都	260	7	2.69%
惠威	727	7	0.96%
情侣对	217	7	3.23%
情人节	595	7	1.18%
徒步	921	7	0.76%
往复式	549	7	1.28%
彩妆	400	7	1.75%
当天	94	7	7.45%
康佳	1307	7	0.54%
床裙式	319	7	2.19%
床席	261	7	2.68%
床帘	601	7	1.16%
床头套	28	7	25.00%
床头	259	7	2.70%
床垫	542	7	1.29%
床品	843	7	0.83%
干爽	908	7	0.77%
带麦克	183	7	3.83%
带麦	287	7	2.44%
帐篷	334	7	2.10%
希捷	264	7	2.65%
布洛克	1226	7	0.57%
工艺品	659	7	1.06%
工艺	615	7	1.14%
小霸王	639	7	1.10%
小蓝	53	7	13.21%
小背心	585	7	1.20%
小礼服	874	7	0.80%
小狗	327	7	2.14%
小熊维尼	541	7	1.29%
小女孩	450	7	1.56%
宾格	687	7	1.02%
宽发箍	217	7	3.23%
家居服	420	7	1.67%
实体店	590	7	1.19%
宝宝帽	599	7	1.17%
定妆	1890	7	0.37%
宇贝儿	2702	7	0.26%
宅美	774	7	0.90%
学习机	254	7	2.76%
存储卡	34	7	20.59%
孔塞	455	7	1.54%
婴姿坊	1654	7	0.42%
婴儿车	113	7	6.19%
婚纱	526	7	1.33%
女秋装	912	7	0.77%
女宝	200	7	3.50%
女佣装	156	7	4.49%
套2	499	7	1.40%
头纱	1157	7	0.61%
头箍	76	7	9.21%
头盔	510	7	1.37%
大衣柜	523	7	1.34%
大腿袜	246	7	2.85%
大显	993	7	0.70%
大1匹	221	7	3.17%
夏季新	293	7	2.39%
增高	892	7	0.78%
坡跟	80162	7	0.01%
坚挺	282	7	2.48%
坐便圈	21	7	33.33%
地垫	338	7	2.07%
圣得贝	920	7	0.76%
四角裤	359	7	1.95%
君子兰	617	7	1.13%
吊带衫	568	7	1.23%
吉普	1184	7	0.59%
吉列	501	7	1.40%
号手	1845	7	0.38%
可配	367	7	1.91%
古奇	932	7	0.75%
口交液	64	7	10.94%
反季	713	7	0.98%
双飞燕	434	7	1.61%
双耳	1198	7	0.58%
双层床	363	7	1.93%
单靴子	164	7	4.27%
单靴	1422	7	0.49%
单机	694	7	1.01%
单层	919	7	0.76%
卓不凡	277	7	2.53%
半自动	422	7	1.66%
半框	1081	7	0.65%
千色新娘	707	7	0.99%
化妆包	1190	7	0.59%
包装	1230	7	0.57%
努比	1227	7	0.57%
助力车	253	7	2.77%
加肥	909	7	0.77%
创见	177	7	3.95%
刀剑	183	7	3.83%
凯德氏	1402	7	0.50%
冷藏	1526	7	0.46%
冰眼罩	44	7	15.91%
冰火	153	7	4.58%
冬天	1373	7	0.51%
冠琴	914	7	0.77%
兰博	59	7	11.86%
六瓣	54	7	12.96%
公牛	290	7	2.41%
全蕾丝	575	7	1.22%
全国	1280	7	0.55%
儿童鞋	228	7	3.07%
儿童	126893	7	0.01%
儿时	501	7	1.40%
偶耶	453	7	1.55%
偏光	4533	7	0.15%
假刘海	262	7	2.67%
休闲包	202	7	3.47%
亲笔签名	422	7	1.66%
产妇	1195	7	0.59%
五门	627	7	1.12%
乳头贴	63	7	11.11%
书法	228	7	3.07%
乐园	338	7	2.07%
丽婴房	3992	7	0.18%
中裤	472	7	1.48%
中样	1104	7	0.63%
中文版	178	7	3.93%
中东钻	326	7	2.15%
专营店	232	7	3.02%
不褪色	192	7	3.65%
不织布	592	7	1.18%
三角牌	365	7	1.92%
三菱	2224	7	0.31%
vero	170	7	4.12%
u705t	1231	7	0.57%
toms	2903	7	0.24%
stokke	607	7	1.15%
shiseido	317	7	2.21%
s990	333	7	2.10%
royalstar	177	7	3.95%
louis	967	7	0.72%
kenmont	1348	7	0.52%
g610	691	7	1.01%
g2000	2003	7	0.35%
ecco	1667	7	0.42%
class10	433	7	1.62%
c8813d	392	7	1.79%
blazer	822	7	0.85%
bape	563	7	1.24%
9分	81	7	8.64%
900g	331	7	2.11%
6寸	310	7	2.26%
5层	30	7	23.33%
5寸	266	7	2.63%
3系	29	7	24.14%
3层	429	7	1.63%
35gw	886	7	0.79%
2ne1	407	7	1.72%
13寸	566	7	1.24%
10对	142	7	4.93%
10.1	704	7	0.99%
鼻膜	602	6	1.00%
黑玛瑙	656	6	0.91%
鸭嘴夹	351	6	1.71%
鸡皮疙瘩	43	6	13.95%
魔芋	41	6	14.63%
魔法	576	6	1.04%
鬼火	81	6	7.41%
高弹力	176	6	3.41%
高品质	501	6	1.20%
高压	228	6	2.63%
高倍	207	6	2.90%
骑行裤	620	6	0.97%
马毛	2530	6	0.24%
香薰灯	248	6	2.42%
香肠	127	6	4.72%
饭桌	668	6	0.90%
食物	497	6	1.21%
飘飘龙	2539	6	0.24%
风水帘	125	6	4.80%
风批	10	6	60.00%
顽固型	272	6	2.21%
项链绳	160	6	3.75%
项链盒	313	6	1.92%
霓彩儿	910	6	0.66%
雅顿	2291	6	0.26%
陶瓷头	24	6	25.00%
阿波罗	2375	6	0.25%
阿森纳	1020	6	0.59%
防蛀	246	6	2.44%
防护网	13	6	46.15%
阅读	147	6	4.08%
间金	706	6	0.85%
长辈	12	6	50.00%
镜片	44	6	13.64%
镇宅	630	6	0.95%
铅笔裤	2321	6	0.26%
金毛	619	6	0.97%
都市丽人	213	6	2.82%
邮票	247	6	2.43%
遥控车	292	6	2.05%
造型衣	235	6	2.55%
透明伞	285	6	2.11%
适马	423	6	1.42%
送贴膜	389	6	1.54%
迷情	112	6	5.36%
运动机	107	6	5.61%
过塑	26	6	23.08%
轻薄	254	6	2.36%
软装	232	6	2.59%
软皮	75	6	8.00%
车用	6515	6	0.09%
车上	989	6	0.61%
踏板车	70	6	8.57%
跳蚤	160	6	3.75%
足间舞	1132	6	0.53%
超长款	850	6	0.71%
超轻薄	189	6	3.17%
超细	585	6	1.03%
贵人鸟	1019	6	0.59%
贴钻	267	6	2.25%
贴水钻	167	6	3.59%
货架	341	6	1.76%
贝玲妃	2065	6	0.29%
贝因美	1757	6	0.34%
贝儿欣	1470	6	0.41%
调理	377	6	1.59%
计时	1281	6	0.47%
裹裙	77	6	7.79%
蚕丝	1106	6	0.54%
薄牛仔	47	6	12.77%
蔡依林	75	6	8.00%
蒸煮	38	6	15.79%
葫芦	794	6	0.76%
莫凡	2912	6	0.21%
药妆	425	6	1.41%
草莓	530	6	1.13%
草编帽	203	6	2.96%
草帽子	171	6	3.51%
英寸	363	6	1.65%
苏菲	554	6	1.08%
花鼓	379	6	1.58%
花架	243	6	2.47%
至尊	285	6	2.11%
自制	420	6	1.43%
脱毛	245	6	2.45%
胶原蛋白	295	6	2.03%
耸肩	455	6	1.32%
老式	201	6	2.99%
老公	286	6	2.10%
老中医	926	6	0.65%
美德乐	174	6	3.45%
美容师	388	6	1.55%
美容巾	67	6	8.96%
缓解	214	6	2.80%
缅甸	889	6	0.67%
维多利亚	556	6	1.08%
细毛	146	6	4.11%
练字板	23	6	26.09%
纱裙	325	6	1.85%
纯棉袜	242	6	2.48%
纪梵希	315	6	1.90%
红石榴	278	6	2.16%
粉晶	392	6	1.53%
米奇米妮	125	6	4.80%
竹帘	124	6	4.84%
童床	1019	6	0.59%
童套装	933	6	0.64%
窗帘	496	6	1.21%
空调服	260	6	2.31%
空调席	455	6	1.32%
空气	245	6	2.45%
科德士	334	6	1.80%
秋千椅	105	6	5.71%
秀禾服	126	6	4.76%
礼品剑	24	6	25.00%
礼品刀	43	6	13.95%
磁疗	483	6	1.24%
砖石	208	6	2.88%
短袖t	13	6	46.15%
眼部护理	164	6	3.66%
眼线笔	414	6	1.45%
真空包装	294	6	2.04%
直排轮滑	440	6	1.36%
皮鞭	79	6	7.59%
百变	673	6	0.89%
百分百	358	6	1.68%
百乐	392	6	1.53%
白雪公主	482	6	1.24%
瘦腿袜	212	6	2.83%
男腰带	10	6	60.00%
男篮	114	6	5.26%
男潮	233	6	2.58%
男板鞋	54	6	11.11%
电音	624	6	0.96%
甜心	591	6	1.02%
珍珠奶茶	181	6	3.31%
珍爱	1419	6	0.42%
玫瑰	709	6	0.85%
玛丽莎	850	6	0.71%
猎鹰	348	6	1.72%
猎枪	71	6	8.45%
特价促销	163	6	3.68%
爹地宝贝	365	6	1.64%
爱仕达	674	6	0.89%
熊出没	277	6	2.17%
火匠	39	6	15.38%
澳洲	854	6	0.70%
漱口杯	540	6	1.11%
满绿	420	6	1.43%
温控	178	6	3.37%
渔网袜	126	6	4.76%
渔具	528	6	1.14%
清香型	366	6	1.64%
清热解毒	45	6	13.33%
润滑剂	633	6	0.95%
海报	1003	6	0.60%
海宁	1218	6	0.49%
海南	313	6	1.92%
海俪恩	363	6	1.65%
浴池	219	6	2.74%
活泉	429	6	1.40%
洗碗	285	6	2.11%
波司登	3682	6	0.16%
泡酒瓶	94	6	6.38%
泡茶杯	20	6	30.00%
法莱	391	6	1.53%
法国鳄鱼	205	6	2.93%
沙驰	927	6	0.65%
沙发床	472	6	1.27%
汽车钥匙	410	6	1.46%
汽车总动员	150	6	4.00%
步摇	366	6	1.64%
止汗露	79	6	7.59%
欧蒙	1261	6	0.48%
欢乐	261	6	2.30%
楠竹	1246	6	0.48%
植村秀	808	6	0.74%
椅子	598	6	1.00%
棒球服	179	6	3.35%
棋盘格	848	6	0.71%
棉被子	36	6	16.67%
梦幻	762	6	0.79%
桌布	719	6	0.83%
标志	1374	6	0.44%
柿子红	82	6	7.32%
柔爱	358	6	1.68%
杏仁粉	372	6	1.61%
杂志	520	6	1.15%
杀菌	535	6	1.12%
月经期	267	6	2.25%
月光石	221	6	2.71%
晾晒	573	6	1.05%
智趣屋	117	6	5.13%
景德镇瓷器	879	6	0.68%
春夏季	356	6	1.69%
星羽小丫	162	6	3.70%
无刺激	86	6	6.98%
方顶	462	6	1.30%
方太	258	6	2.33%
新科	498	6	1.20%
文胸罩	450	6	1.33%
整貂	314	6	1.91%
整版	48	6	12.50%
散珠子	219	6	2.74%
教室	269	6	2.23%
收腹	378	6	1.59%
支架式	40	6	15.00%
擎天柱	398	6	1.51%
摆设品	217	6	2.76%
提花	428	6	1.40%
捷波朗	424	6	1.42%
按摩棒	472	6	1.27%
拱形	401	6	1.50%
拌面酱	123	6	4.88%
护士	285	6	2.11%
抓夹	753	6	0.80%
把手	466	6	1.29%
打火机	601	6	1.00%
扎染	106	6	5.66%
手缝	275	6	2.18%
手机包	518	6	1.16%
手拍鼓	372	6	1.61%
户外特工	860	6	0.70%
成长	355	6	1.69%
懒人椅	17	6	35.29%
愈加服	297	6	2.02%
悦动	81	6	7.41%
怪兽	167	6	3.59%
性感睡衣	843	6	0.71%
怀旧	393	6	1.53%
心月	316	6	1.90%
德芙	1382	6	0.43%
徐福记	929	6	0.65%
彩虹屋	1015	6	0.59%
康师傅	511	6	1.17%
平顶	656	6	0.91%
平花	193	6	3.11%
干磨	194	6	3.09%
带钢托	198	6	3.03%
带话筒	222	6	2.70%
希乐	645	6	0.93%
巴西	1211	6	0.50%
川崎	887	6	0.68%
嵌入式	849	6	0.71%
展架	253	6	2.37%
小鲁班	981	6	0.61%
小说	189	6	3.17%
小碎花	245	6	2.45%
小巧	170	6	3.53%
小商品	108	6	5.56%
对戒	724	6	0.83%
富罗迷	1968	6	0.30%
家装	549	6	1.09%
家庭装	163	6	3.68%
宠物鞋	8	6	75.00%
宠物狗	420	6	1.43%
实木	964	6	0.62%
宝爱斯	731	6	0.82%
宝娜斯	1183	6	0.51%
安抚	479	6	1.25%
学生鞋	211	6	2.84%
婷美	530	6	1.13%
婴儿装	152	6	3.95%
婚纱熊	196	6	3.06%
婚床	347	6	1.73%
威古氏	562	6	1.07%
妞宝	13	6	46.15%
好易通	8	6	75.00%
奶瓶	542	6	1.11%
女王	315	6	1.90%
女歌手	1107	6	0.54%
女板鞋	44	6	13.64%
女孩子	259	6	2.32%
奥迪	1515	6	0.40%
奥丽侬	1127	6	0.53%
头巾	338	6	1.78%
天王表	444	6	1.35%
天时达	547	6	1.10%
天使	529	6	1.13%
大马士革	96	6	6.25%
大风力	75	6	8.00%
大靠垫	94	6	6.38%
大红袍	177	6	3.39%
大学生	243	6	2.47%
大字体	417	6	1.44%
夜间	615	6	0.98%
多款	73	6	8.22%
多效	738	6	0.81%
外壳子	92	6	6.52%
外出服	146	6	4.11%
壁贴	666	6	0.90%
墙纸	126	6	4.76%
塑颜	118	6	5.08%
塑身裤	253	6	2.37%
堆堆袜	442	6	1.36%
垮裤	97	6	6.19%
坐套	986	6	0.61%
地摊货	41	6	14.63%
圆领t恤	32	6	18.75%
四面	99	6	6.06%
四门	1030	6	0.58%
喇叭线	7	6	85.71%
喂奶巾	209	6	2.87%
唇部	1078	6	0.56%
哺乳装	84	6	7.14%
哈喜屋	504	6	1.19%
咖啡厅	285	6	2.11%
和尚服	168	6	3.57%
周六福	194	6	3.09%
名典	1591	6	0.38%
同步	308	6	1.95%
吃饭	225	6	2.67%
可洗	462	6	1.30%
可开裆	695	6	0.86%
可听歌	98	6	6.12%
可发射	41	6	14.63%
可刻字	496	6	1.21%
可伸缩	314	6	1.91%
可上门	78	6	7.69%
双环	325	6	1.85%
双效	322	6	1.86%
友立佳	108	6	5.56%
去毛	237	6	2.53%
厨房用具	235	6	2.55%
厨具	767	6	0.78%
原版	620	6	0.97%
原液	552	6	1.09%
印花t恤	82	6	7.32%
博美	343	6	1.75%
博士伦	400	6	1.50%
单排扣	300	6	2.00%
半身裙	10283	6	0.06%
半实体	919	6	0.65%
午睡被	334	6	1.80%
午睡	269	6	2.23%
午休被	134	6	4.48%
十字纹	1620	6	0.37%
北欧	801	6	0.75%
包裙	69	6	8.70%
包肩	381	6	1.57%
动能	93	6	6.45%
加粗	653	6	0.92%
加固	351	6	1.71%
副乳	26	6	23.08%
冷暖空调	256	6	2.34%
冬盔	285	6	2.11%
农家	426	6	1.41%
军事	202	6	2.97%
写字台	638	6	0.94%
内蒙古	560	6	1.07%
兵人	210	6	2.86%
全球通	346	6	1.73%
全球联保	768	6	0.78%
全牛皮	275	6	2.18%
全实木	131	6	4.58%
入院	328	6	1.83%
入门	161	6	3.73%
免裁剪	251	6	2.39%
储物床	72	6	8.33%
假一赔	650	6	0.92%
倒车	258	6	2.33%
修颜	623	6	0.96%
修眉	443	6	1.35%
修甲	306	6	1.96%
保温杯	310	6	1.94%
便携凳	4	6	150.00%
低糖	125	6	4.80%
伊莱克斯	1630	6	0.37%
仙剑奇侠传	73	6	8.22%
仓鼠	494	6	1.21%
今生宝贝	2637	6	0.23%
亲肤	318	6	1.89%
云南	1232	6	0.49%
二折	771	6	0.78%
二合一	169	6	3.55%
书橱	539	6	1.11%
乔巴	648	6	0.93%
乐高式	492	6	1.22%
乐事	171	6	3.51%
串连	850	6	0.71%
串珠	1231	6	0.49%
丝巾	948	6	0.63%
上门回收	474	6	1.27%
三道杠	1418	6	0.42%
三厢	129	6	4.65%
万达	76	6	7.89%
万圣节	895	6	0.67%
万代	2488	6	0.24%
z家	980	6	0.61%
yamaha	959	6	0.63%
xxxxl	363	6	1.65%
win8	419	6	1.43%
whoo	654	6	0.92%
t字裤	48	6	12.50%
star	1149	6	0.52%
sharp	776	6	0.77%
sanrio	634	6	0.95%
s5830	824	6	0.73%
r807	1080	6	0.56%
osprey	804	6	0.75%
onlykiss	1942	6	0.31%
note	190	6	3.16%
nano7	235	6	2.55%
munchkin	479	6	1.25%
mini50s	949	6	0.63%
ingni	806	6	0.74%
i9308	525	6	1.14%
habitrol	12	6	50.00%
glasslock	743	6	0.81%
free5.0	10	6	60.00%
d770	109	6	5.50%
bgirl	1354	6	0.44%
bb夹	195	6	3.08%
9岁	134	6	4.48%
80片	165	6	3.64%
5891	103	6	5.83%
5301	11	6	54.55%
50cm	22	6	27.27%
3代	115	6	5.22%
32cm	280	6	2.14%
280ml	28	6	21.43%
212g	85	6	7.06%
20元	400	6	1.50%
1元	243	6	2.47%
15ml	1373	6	0.44%
1050	173	6	3.47%
100g	2416	6	0.25%
1000ml	528	6	1.14%
黑执事	195	5	2.56%
黑巧克力	677	5	0.74%
麦当劳	1075	5	0.47%
鸭脖	548	5	0.91%
鸭嘴杯	343	5	1.46%
鲜花店	641	5	0.78%
鱼嘴	76539	5	0.01%
魔杰	249	5	2.01%
高才生	1291	5	0.39%
骨质增生	48	5	10.42%
香脆	383	5	1.31%
香料	227	5	2.20%
香奈尔	346	5	1.45%
饮水杯	27	5	18.52%
餐桌	268	5	1.87%
食用	173	5	2.89%
食指戒	56	5	8.93%
飞机杯	799	5	0.63%
飓风	150	5	3.33%
风味	842	5	0.59%
韩国款	78	5	6.41%
韩国明星	83	5	6.02%
面罩	107	5	4.67%
靓舒帛	472	5	1.06%
露蒂诗	1216	5	0.41%
露营	507	5	0.99%
雪颜	348	5	1.44%
雅兰	479	5	1.04%
院装	169	5	2.96%
陀螺	98	5	5.10%
防霉	281	5	1.78%
防踢被	650	5	0.77%
防蚊	595	5	0.84%
防脱	132	5	3.79%
防胀气	721	5	0.69%
防磨贴	5	5	100.00%
防护	912	5	0.55%
闪钻	102	5	4.90%
门后	497	5	1.01%
镜头	823	5	0.61%
键盘	294	5	1.70%
锦纶	63	5	7.94%
锅铲	259	5	1.93%
锁精	108	5	4.63%
银行	838	5	0.60%
铱金	59	5	8.47%
钥匙	1294	5	0.39%
金纯	183	5	2.73%
金宝贝	2799	5	0.18%
金号	1747	5	0.29%
金冠	78	5	6.41%
量多	60	5	8.33%
野外烧烤	37	5	13.51%
重度	127	5	3.94%
酸甜	243	5	2.06%
酷趣	588	5	0.85%
配饰品	575	5	0.87%
配套	531	5	0.94%
遥控飞机	255	5	1.96%
速比涛	1285	5	0.39%
透白	814	5	0.61%
送男生	245	5	2.04%
送女生	510	5	0.98%
迪孚	531	5	0.94%
运动休闲鞋	305	5	1.64%
过滤桶	57	5	8.77%
软体床	166	5	3.01%
转盘	466	5	1.07%
车载	386	5	1.30%
跳操	96	5	5.21%
跑步机	172	5	2.91%
趴趴狗	205	5	2.44%
超萌	257	5	1.95%
赤足	688	5	0.73%
资料袋	147	5	3.40%
贵妃装	85	5	5.88%
贴皮	122	5	4.10%
购1	1816	5	0.28%
调味酱	104	5	4.81%
诗碧	312	5	1.60%
许愿星	34	5	14.71%
记忆	695	5	0.72%
西餐厅	143	5	3.50%
西藏	166	5	3.01%
裸靴	2345	5	0.21%
裤裙	588	5	0.85%
裤潮	446	5	1.12%
装饰帘	68	5	7.35%
蝴蝶袖	418	5	1.20%
蛋糕店	671	5	0.75%
蕾丝边	151	5	3.31%
蔻丹胶	212	5	2.36%
蒸脸机	82	5	6.10%
蒸发	380	5	1.32%
葡萄牙	106	5	4.72%
萨摩耶	265	5	1.89%
药水	146	5	3.42%
草莓味	203	5	2.46%
草地	32	5	15.62%
茶树精油	222	5	2.25%
英氏	847	5	0.59%
花艺	830	5	0.60%
花童装	70	5	7.14%
舌头	30	5	16.67%
腹围	168	5	2.98%
腰腿疼	21	5	23.81%
腰包	585	5	0.85%
脏衣篓	341	5	1.47%
胸肌	45	5	11.11%
背带	219	5	2.28%
肥胖	193	5	2.59%
肚脐扣	59	5	8.47%
联保	232	5	2.16%
老婆	548	5	0.91%
老太太	155	5	3.23%
翡翠	564	5	0.89%
群镶	195	5	2.56%
美赞臣	1948	5	0.26%
美白精华	268	5	1.87%
美甲	407	5	1.23%
美术	249	5	2.01%
美容护肤	371	5	1.35%
美加净	170	5	2.94%
美体塑身	187	5	2.67%
美丽加芬	872	5	0.57%
罗莱家纺	242	5	2.07%
缠绕	163	5	3.07%
绿幽灵	133	5	3.76%
绝毛液	131	5	3.82%
结婚礼物	253	5	1.98%
绑带	993	5	0.50%
细带	493	5	1.01%
绅士	377	5	1.33%
组合柜	275	5	1.82%
练字	137	5	3.65%
纸皮	160	5	3.12%
纱巾	950	5	0.53%
纯钛	817	5	0.61%
纯手绘	137	5	3.65%
红外线	174	5	2.87%
紫水晶	447	5	1.12%
紫外线	21	5	23.81%
紧实	577	5	0.87%
精装	256	5	1.95%
精华	1142	5	0.44%
粗高跟	518	5	0.97%
粗跟	49051	5	0.01%
粉刺	429	5	1.17%
简洁	366	5	1.37%
简单	325	5	1.54%
笔记	177	5	2.82%
空间艺术	102	5	4.90%
移动话费	401	5	1.25%
科鲁兹	768	5	0.65%
秋冬女装	119	5	4.20%
秋冬	165306	5	0.00%
私密	134	5	3.73%
福特	77	5	6.49%
福克斯	509	5	0.98%
矿物	917	5	0.55%
石头鱼	3019	5	0.17%
短卷发	198	5	2.53%
矫正	66	5	7.58%
直发片	120	5	4.17%
盖头	90	5	5.56%
皇马	1791	5	0.28%
百褶	159	5	3.14%
百思图	2989	5	0.17%
白里透红	377	5	1.33%
瘦手臂	202	5	2.48%
疼痛	45	5	11.11%
男女用	171	5	2.92%
男女士	317	5	1.58%
电霸	32	5	15.62%
电推	97	5	5.15%
电动工具	94	5	5.32%
甜蜜	426	5	1.17%
瑞西屋	930	5	0.54%
琪比小美屋	676	5	0.74%
球员版	141	5	3.55%
玻璃瓶	159	5	3.14%
玩沙	284	5	1.76%
玥玛	136	5	3.68%
玛丽珍	897	5	0.56%
玛丽佳人	636	5	0.79%
玉茄子	1663	5	0.30%
狼牙套	165	5	3.03%
狼爪	661	5	0.76%
独轮车	1	5	500.00%
狗屋	201	5	2.49%
狂减	52	5	9.62%
牛浪汉	695	5	0.72%
牛津布	40	5	12.50%
牛津	119	5	4.20%
牛栏	1661	5	0.30%
爱络	1155	5	0.43%
爱步	1437	5	0.35%
爱制造	1223	5	0.41%
爆闪灯	212	5	2.36%
爆走鞋	142	5	3.52%
煲汤	165	5	3.03%
热感	310	5	1.61%
热带鱼	136	5	3.68%
点胶	59	5	8.47%
炫彩膜	101	5	4.95%
炊大皇	741	5	0.67%
灯笼	40	5	12.50%
灯具	386	5	1.30%
灭菌型	9	5	55.56%
火影忍者	559	5	0.89%
潘婷	503	5	0.99%
混装	42	5	11.90%
混色	21	5	23.81%
混合装	9	5	55.56%
淡香精	246	5	2.03%
淑女屋	323	5	1.55%
淋浴	211	5	2.37%
液晶屏幕	188	5	2.66%
润本	593	5	0.84%
海鲜	433	5	1.15%
海马	371	5	1.35%
浴盆	68	5	7.35%
浴巾	216	5	2.31%
浮点	109	5	4.59%
浓情漫宇	497	5	1.01%
派克	1946	5	0.26%
活肤	885	5	0.56%
洞洞	434	5	1.15%
洛克	486	5	1.03%
洗漱包	682	5	0.73%
洁面仪	600	5	0.83%
洁仕宝	354	5	1.41%
泳装	374	5	1.34%
泰迪狗	161	5	3.11%
泰福高	433	5	1.15%
波浪	233	5	2.15%
泡脚药	292	5	1.71%
泡澡	327	5	1.53%
沙发几	19	5	26.32%
沐浴盆	130	5	3.85%
沃德	797	5	0.63%
汽车挂饰	48	5	10.42%
汤姆莉莉	352	5	1.42%
水精灵	78	5	6.41%
水笔芯	51	5	9.80%
水漾	595	5	0.84%
水溶性	565	5	0.88%
水沫玉	191	5	2.62%
水枪	313	5	1.60%
水果干	334	5	1.50%
水果	174	5	2.87%
水台	247	5	2.02%
气动工具	44	5	11.36%
毛毛鱼	461	5	1.08%
比赛	743	5	0.67%
比熊	458	5	1.09%
死神	310	5	1.61%
步前鞋	330	5	1.52%
正圆	251	5	1.99%
止汗	230	5	2.17%
款韩版	420	5	1.19%
款式	232	5	2.16%
模拟	41	5	12.20%
棵棵树	765	5	0.65%
梦芭莎	175	5	2.86%
梅花伞	1011	5	0.49%
桌面游戏	111	5	4.50%
桃心	678	5	0.74%
栅栏	81	5	6.17%
果盆	199	5	2.51%
极致	414	5	1.21%
杰士邦	1823	5	0.27%
束腹	209	5	2.39%
李湘	136	5	3.68%
服务员	376	5	1.33%
月芽儿	1080	5	0.46%
晒后	797	5	0.63%
春纪	489	5	1.02%
早餐	896	5	0.56%
日立	725	5	0.69%
日康	503	5	0.99%
无糖	1012	5	0.49%
无瑕	706	5	0.71%
旅行装	50	5	10.00%
旅行之家	217	5	2.30%
新娘甲	154	5	3.25%
斯漫琪	1162	5	0.43%
斗篷	194	5	2.58%
文玩	68	5	7.35%
教育	284	5	1.76%
故事机	311	5	1.61%
摩托车配件	243	5	2.06%
揭面盔	15	5	33.33%
插肩	461	5	1.08%
插电	772	5	0.65%
掌上	504	5	0.99%
换装	413	5	1.21%
挡泥板	167	5	2.99%
按摩油	66	5	7.58%
按摩器	350	5	1.43%
拽猫	833	5	0.60%
拓步	551	5	0.91%
拉拉	284	5	1.76%
拉力器	29	5	17.24%
抽插	72	5	6.94%
抱抱熊	477	5	1.05%
护肚脐	110	5	4.55%
护耳	955	5	0.52%
技术	232	5	2.16%
技师服	1225	5	0.41%
托马斯	214	5	2.34%
扎头发	165	5	3.03%
手摇铃	341	5	1.47%
手持式	176	5	2.84%
手工定制	114	5	4.39%
战斗王	174	5	2.87%
成犬	266	5	1.88%
成型	333	5	1.50%
慕斯杯	66	5	7.58%
想你	648	5	0.77%
惯性	260	5	1.92%
总成	636	5	0.79%
待产包	105	5	4.76%
影视	233	5	2.15%
录音	405	5	1.23%
强光手电筒	378	5	1.32%
座圈	380	5	1.32%
床幔	104	5	4.81%
床头柜	415	5	1.20%
床围	70	5	7.14%
年货	780	5	0.64%
带灯	482	5	1.04%
带框	36	5	13.89%
帆布	2473	5	0.20%
帅t	192	5	2.60%
巴黎	981	5	0.51%
巴啦啦	66	5	7.58%
左旋	255	5	1.96%
工装裤	247	5	2.02%
工作服	580	5	0.86%
山地车	730	5	0.68%
尾货	349	5	1.43%
尹恩惠	1711	5	0.29%
